Алып жатқан жер аумағы 211,612 км² шамасында .	Ал·ып жат·қан жер аумағ·ы 211,612 км² шама·сын·да .
Қаланың тұрақты тұрғындарының саны 9851 адамды құрайды .	Қала·ның тұрақты тұрғын·дар·ы·ның сан·ы 9851 адам·ды құра·й·ды .
Жалпы тұйық мінез әр түрлі себептерге байланысты :	Жалпы тұйық мінез әр түрлі себеп·тер·ге байланысты :
Жер қойнауын зерттеу тәсілдерінің бірі — геол. картаға түсіру жалпы зерттеу процестерінің құрамына енгізілді .	Жер қойнау·ы·н зертте·у тәсіл·дер·і·нің бір·і — геол. карта·ға түсір·у жалпы зертте·у процес·тер·і·нің құрам·ын·а енгізіл·ді .
Осман әулеті – түрік сұлтандарының әулеті .	Осман әулет·і – түрік сұлтан·дар·ы·ның әулет·і .
Жапырақта жиналған су қорын Өсімдік қуаңшылық кезеңде пайдаланады .	Жапырақ·та жина·л·ған су қорын Өсімдік қуаңшылық кезең·де пайдалан·а·ды .
Оған әр түрлі дәмді сірке суы қышқылы , тұз мен құмшекер	Оған әр түрлі дәмді сірке су·ы қышқыл·ы , тұз мен құмшекер
Ақсу қаласынан батысқа қарай 70 км жерде орналасқан .	Ақсу қала·сы·нан батысқа қарай 70 км жер·де орналас·қан .
Арықбалық — Солтүстік Қазақстан облысы Айыртау ауданының оңтүстігіндегі ауыл .	Арықбалық — Солтүстік Қазақстан облыс·ы Айыртау аудан·ы·ның оңтүстіг·ін·дегі ауыл .
Операда Баритон дауыспен , көбіне , ақыл-ой тереңдігімен , қаһармандық күш - жігерімен ерекшеленетін басты немесе жетекші партиялар орындалады .	Опера·да Баритон дауыс·пен , көб·ін·е , ақыл-ой тереңдіг·і·мен , қаһармандық күш - жігер·і·мен ерекшеле·н·етін басты немесе жетекші партия·лар орындал·а·ды .
Қаланың тұрақты тұрғындарының саны 2400 адамды құрайды ( 2008 ) .	Қала·ның тұрақты тұрғын·дар·ы·ның сан·ы 2400 адам·ды құра·й·ды ( 2008 ) .
Тұрғыны 176,9 мың адамды құрайды ( 2010 ) .	Тұрғын·ы 176,9 мың адам·ды құра·й·ды ( 2010 ) .
Ол алғашқыда иррационал сандарды зерттеуге байланысты пайда болып , кейін математиканың басқа салаларында кеңінен қолданыла бастады .	Ол алғаш·қы·да иррационал сан·дар·ды зертте·у·ге байланысты пайда бол·ып , кейін математика·ның басқа сала·лар·ын·да кеңінен қолдан·ыл·а баста·ды .
Ойын жүргізуші сырттағылардың есімдерін үйдегілерге қойып , белгілеп алады .	Ойын жүргіз·у·ші сырт·тағы·лар·дың есім·дер·і·н үй·дегі·лер·ге қой·ып , белгіле·п ал·а·ды .
Қаланың тұрақты тұрғындарының саны 15 422 адамды құрайды ( 2004 ) .	Қала·ның тұрақты тұрғын·дар·ы·ның сан·ы 15 422 адам·ды құра·й·ды ( 2004 ) .
Алтай арқары – өте бағалы аң .	Алтай арқар·ы – өте бағалы аң .
Институт 13 - шағын ауданның 47 - ғимаратында орналасқан .	Институт 13 - шағын аудан·ның 47 - ғимарат·ын·да орналас·қан .
Алып жатқан жер аумағы 213,139 км² шамасында .	Ал·ып жат·қан жер аумағ·ы 213,139 км² шама·сын·да .
Рама мұнараның жоғарғы жағымен біріктіріліп дайындалады .	Ра·м·а мұнара·ның жоғар·ғы жағ·ы·мен біріктіріл·іп дайындал·а·ды .
Қоғамның таңдаулы адамдарына арналғанына байланысты XVIII ғасырдың аяғында бұл театр құлдырай бастайды .	Қоғам·ның таңдаулы адам·дар·ын·а арна·л·ған·ын·а байланысты XVIII ғасыр·дың аяғ·ын·да бұл театр құлдыра·й баста·й·ды .
Алып жатқан жер аумағы 306,566 км² шамасында .	Ал·ып жат·қан жер аумағ·ы 306,566 км² шама·сын·да .
Қалалардың өсуіне , әлеуметтік қайшылықтардың шиеленісуіне және таптық күрестің күшеюіне байланысты пайда болды .	Қала·лар·дың өс·у·ін·е , әлеуметтік қайшылық·тар·дың шиелен·іс·у·ін·е және тап·ты·қ күрес·тің күше·ю·ін·е байланысты пайда бол·ды .
Шешуші соққы ( ) шабуылдаушы қарсыласты жою және жоғалтқан жағдайды қалпына келтіру мақсатында екінші эшелонның немесе оперативті бірлестіктер резервтерінің шабуыл болмаған өңірлерден алынған әскерлермен , сондай-ақ қарсы соққы майданындағы әскерлермен бірлесе отырып жүргізген соққысы .	Шеш·у·ші соққы ( ) шабуылда·у·шы қарсылас·ты жо·ю және жоғалт·қан жағдай·ды қалпына келтір·у мақсат·ын·да екі·нші эшелон·ның немесе оперативті бірлестік·тер резерв·тер·і·нің шабуыл бол·ма·ған өңір·лер·ден ал·ын·ған әскер·лер·мен , сондай-ақ қарсы соққы майдан·ын·дағы әскер·лер·мен бірлес·е отыр·ып жүргіз·ген соққы·сы .
Экономикасының жетекші салалары : тамақ , химия , тау - кен , металлургия өнеркәсіптері және цемент шығару .	Экономика·сы·ның жетекші сала·лар·ы : тамақ , химия , тау - кен , металлургия өнеркәсіп·тер·і және цемент шығар·у .
Пендемін ғой , қаныма тартып барамын !	Пенде·мін ғой , қан·ым·а тарт·ып бар·а·мын !
Облыстық , республикалық ақындар айтысына қатысқан .	Облыстық , республикалық ақын·дар айтыс·ын·а қат·ыс·қан .
2006 жылғы мәліметтер бойынша тұрғындарының саны 12140 адамды құрайды .	2006 жылғы мәлімет·тер бойынша тұрғын·дар·ы·ның сан·ы 12140 адам·ды құра·й·ды .
Қала тұрғындарының саны 30 343 адамды құрайды .	Қала тұрғын·дар·ы·ның сан·ы 30 343 адам·ды құра·й·ды .
Малахов көшесінен басталып , Өндіріс көшесінде аяқталады .	Малахов көше·сі·нен бастал·ып , Өндіріс көше·сін·де аяқтал·а·ды .
Алып жатқан жер аумағы 322 км² шамасында .	Ал·ып жат·қан жер аумағ·ы 322 км² шама·сын·да .
Ылғалды жайылымдар мен топырақта 40 күннен 2 айға дейін сақталады .	Ылғалды жайылым·дар мен топырақ·та 40 күн·нен 2 ай·ға дейін сақтал·а·ды .
NGC 6511 — Айдаһар шоқжұлдызында орналасқан SBC типті галактика .	NGC 6511 — Айдаһар шоқжұлдыз·ын·да орналас·қан SBC типті галактика .
Муниципалитеттің басшысы — Карл Вальтер .	Муниципалитет·тің басшы·сы — Карл Вальтер .
Бұл ретте сөз сюжеттің дамуына немесе мазмұнға жалпы эмоциялық қарым-қатынаста емес , автордың ойлаған ойымен тығыз байланысты алға қойған мақсаттың табылуы .	Бұл рет·те сөз сюжет·тің дам·у·ын·а немесе мазмұн·ға жалпы эмоциялық қарым-қатынас·та емес , автор·дың ойла·ған ой·ы·мен тығыз байланысты ал·ға қой·ған мақсат·тың таб·ыл·у·ы .
Қозғалыстың өз дәуіріндегі тарихи мәні айқындалып келеді дей отырып , оның рухани жаңғырығының дәйектей түсер тұстары мол .	Қозғалыс·тың өз дәуір·ін·дегі тарихи мән·і айқында·л·ып кел·е·ді де·й отыр·ып , оның рухани жаңғырығ·ы·ның дәйек·тей түс·ер тұс·тар·ы мол .
Абсолюттік биіктігі 1300 — 1500 м .	Абсолюттік биіктіг·і 1300 — 1500 м .
( 1976 жылы туған ) . 4 немересі бар .	( 1976 жыл·ы ту·ған ) . 4 немере·сі бар .
NGC 1054 — Тоқты шоқжұлдызында орналасқан Sbc типті галактика .	NGC 1054 — Тоқ·ты шоқжұлдыз·ын·да орналас·қан Sbc типті галактика .
Атау « қоңыр өсімдігі қалың таулы жал » деген мағынаны білдіреді .	Ата·у « қоңыр өсімдіг·і қалың таулы жал » де·ген мағына·ны білдір·е·ді .
Кітап студенттерге , әдебиетшілерге , жалпы оқырмандарға арналған .	Кітап студент·тер·ге , әдебиетші·лер·ге , жалпы оқырман·дар·ға арна·л·ған .
Мұндай шіркеу мемлекеттік биліктің келісімімен құрылады ; оның өзіндік қағидалары өзі бөлініп шыққан шіркеудің мойындауымен жүзеге асады .	Мұндай шіркеу мемлекеттік билік·тің келісім·і·мен құрыл·а·ды ; оның өзіндік қағида·лар·ы өз·і бөл·ін·іп шық·қан шіркеу·дің мойында·у·ы·мен жүзеге ас·а·ды .
Арқан тартпақ — 1 ) қазақ халқының ұлттық ойыны .	Арқан тарт·пақ — 1 ) қазақ халқ·ы·ның ұлттық ойын·ы .
Түркістан қалалық әкімдігіне қарасты аумақта .	Түркістан қалалық әкімдіг·ін·е қарасты аумақ·та .
Фабрика Қазақстан бойынша бір ғана көп қатпарлы батон шығаратын цех болып табылады .	Фабрика Қазақстан бойынша бір ғана көп қатпарлы батон шығар·атын цех бол·ып таб·ыл·а·ды .
IC 4890 — Телескоп шоқжұлдызында орналасқан SBB ( жинақы галактика ) типті галактика .	IC 4890 — Телескоп шоқжұлдыз·ын·да орналас·қан SBB ( жинақы галактика ) типті галактика .
Тұлпар орамы ( Астана ) :	Тұлпар орам·ы ( Астана ) :
Халық саны — 70 мыңнан астам .	Халық сан·ы — 70 мың·нан астам .
Құжатта маңызды мәселелерді елдің жалпы экономика қуаты мен нақтылы салалық және аймақтық қайта құру жобаларына негіздеп , әрбір облыстың өзіндік ерекшеліктерін ескере отырып шешу жолдары мен жаңа құрылыстар салу немесе оларды қуаттандыру мәселелері қарастырылған .	Құжат·та маңызды мәселе·лер·ді ел·дің жалпы экономика қуат·ы мен нақтылы салалық және аймақтық қайта құр·у жоба·лар·ын·а негізде·п , әрбір облыс·тың өзіндік ерекшелік·тер·і·н ескере отыр·ып шеш·у жол·дар·ы мен жаңа құрылыс·тар сал·у немесе о·лар·ды қуаттандыр·у мәселе·лер·і қарастырыл·ған .
Қазақстанның болашағы туралы болжамы - « Оң көзқарастамын » .	Қазақстан·ның болашағ·ы туралы болжам·ы - « Оң көзқарас·та·мын » .
Жақсы сөйлеу , сыпайы сөйлеу — әдептіліктің маңызды шарты .	Жақсы сөйлеу , сыпайы сөйле·у — әдептілік·тің маңызды шарт·ы .
Гюйгенс ( 1629 – 1695 ) , Т- .	Гюйгенс ( 1629 – 1695 ) , Т- .
Қазақстанның болашағы туралы болжамы - « Экономикасы	Қазақстан·ның болашағ·ы туралы болжам·ы - « Экономика·сы
Іргесі тың және тыңайған жерді игеруге байланысты 1954 ж. қаланған .	Ірге·сі тың және тыңай·ған жер·ді игер·у·ге байланысты 1954 ж. қалан·ған .
Молда құран оқып тілек айтқан соң жерлеу аяқталған есептеледі .	Мол·да құран оқы·п тілек айт·қан соң жерле·у аяқталған есептел·е·ді .
Кеңес өкіметінің Қазақстандағы тонаушылық саясатының мәні мен міндеттері туралы айтудың қажеттігі жоқ .	Кеңес өкімет·і·нің Қазақстан·дағы тона·у·шы·лық саясат·ы·ның мән·і мен міндет·тер·і туралы айт·у·дың қажеттіг·і жоқ .
Балық туралы ғылым ихтиология деп аталады .	Балық туралы ғылым ихтиология деп ата·л·а·ды .
Жалпы ұзындығы 258 км болатын 8 саласы бар .	Жалпы ұзындығ·ы 258 км болат·ы·н 8 сала·сы бар .
Құрылтай жиналысында жер мәселесі өз шешімін тапқанға дейін шет аймақтарға қоныс аудару уақытша тоқтатылды .	Құрылтай жиналыс·ын·да жер мәселе·сі өз шешім·і·н тап·қан·ға дейін шет аймақ·тар·ға қоныс аудар·у уақытша тоқтат·ыл·ды .
Тау - кен ісінің алғашқы өндірген шикізаты кремний болды .	Тау - кен іс·і·нің алғашқы өндір·ген шикізат·ы кремний бол·ды .
Португалияның Алентежу регионында орналасқан . 2001 жылғы мәліметтер бойынша тұрғындарының саны 112 адамды құрайды .	Португалия·ның Алентежу регион·ын·да орналас·қан . 2001 жылғы мәлімет·тер бойынша тұрғын·дар·ы·ның сан·ы 112 адам·ды құра·й·ды .
Басқа да жойылып кеткен жануарлар сияқты мастодонттарды зерттеу — кайнозойдың құрлықтық шөгінділері стратиграфиясын анықтауда маңызы зор .	Басқа да жойылып кет·кен жануар·лар сияқ·ты мастодонт·тар·ды зертте·у — кайнозой·дың құрлықтық шөгінді·лер·і стратиграфия·сы·н анықта·у·да маңыз·ы зор .
Бұл еңбек орыс тілінің кейінгі грамматикаларының жасалуына негіз болды .	Бұл еңбек орыс тіл·і·нің кейін·гі грамматика·лар·ы·ның жаса·л·у·ын·а негіз бол·ды .
Экономика мамандығын алған соң , Колумбия университетінде докторлық дәрежеге ие болады .	Экономика мамандығ·ы·н ал·ған соң , Колумбия университет·ін·де докторлық дәрежеге ие бол·а·ды .
Электрлік ток күші бірлігі — амперді жаңғырту үшін қолданылатын өлшеу құралы .	Электрлік ток күш·і бірліг·і — ампер·ді жаңғырт·у үшін қолдан·ыл·атын өлше·у құрал·ы .
2006 жылғы мәліметтер бойынша тұрғындарының саны 3796 адамды құрайды .	2006 жылғы мәлімет·тер бойынша тұрғын·дар·ы·ның сан·ы 3796 адам·ды құра·й·ды .
Тілімізде қолданылатын осы етістіктің сөздіктерімізде кездеспеуі таңдандырады .	Тіл·іміз·де қолдан·ыл·атын осы етістік·тің сөздік·тер·іміз·де кездес·пе·у·і таңдандыр·а·ды .
Жылына 2 – 3 рет көбейіп , 25 – 30-ға дейін ұрпақ бере алады .	Жыл·ын·а 2 – 3 рет көбей·іп , 25 – 30-·ға дейін ұрпақ бер·е ал·а·ды .
Бекіністерде жергілікті халықтар арасынан үкіметке қажетті ұсақ шенеуніктер дайындау үшін орыс мектептері ашылды .	Бекініс·тер·де жергілікті халық·тар ара·сы·нан үкімет·ке қажетті ұсақ шенеунік·тер дайында·у үшін орыс мектеп·тер·і ашыл·ды .
Ол қазіргі Шығыс Қазақстан облысының Абай ауданы жерінде 1897 жылы жиырма сегізінші қыркүйекте туған .	Ол қазір·гі Шығыс Қазақстан облыс·ы·ның Абай аудан·ы жер·ін·де 1897 жыл·ы жиырма сегіз·інші қыркүйек·те ту·ған .
Өзен сағасы Самара өзенінің сол жағалауынан 478 км қашықтықта орналасқан .	Өзен саға·сы Самара өзен·і·нің сол жағала·у·ы·нан 478 км қашықтық·та орналас·қан .
Мысалы , ақ және күрең түсті екі түрі қатар өссе , келесі жылы не қызылға , не ақ түске жатпайтын жаңа бір түр пайда болады .	Мысалы , ақ және күрең түс·ті екі түр·і қат·ар өс·се , келесі жыл·ы не қызыл·ға , не ақ түс·ке жат·па·йтын жаңа бір түр пайда бол·а·ды .
Жүргізушісі әрі продюсері - Ертай Нүсіпжанов .	Жүргізуші·сі әрі продюсер·і - Ертай Нүсіпжанов .
Үйір құрып , өмір сүреді .	Үйір құр·ып , өмір сүр·е·ді .
Бұл ішкі секреция бездері қызметінің бұзылуынан пайда болады .	Бұл ішкі секреция без·дер·і қызмет·і·нің бұз·ыл·у·ы·нан пайда бол·а·ды .
Қарағанды медициналық институтын бітірген ( 1971 ) .	Қарағанды медициналық институт·ы·н бітір·ген ( 1971 ) .
Функциялар мен тізбектерді осы тұрғыдан зерттеу нәтижесінде геометриялық бейнелер мен геометриялық терминологияны пайдалануға мүмкіндік жасалды .	Функция·лар мен тіз·бек·тер·ді осы тұрғы·дан зертте·у нәтиже·сін·де геометриялық бейнеле·р мен геометриялық терминология·ны пайдалан·у·ға мүмкіндік жасал·ды .
Қазақ ұлттық өнер академиясының профессор болған .	Қазақ ұлттық өн·ер академия·сы·ның профессор бол·ған .
Өзен сағасы Солтүстік тармағының оң жағалауынан 53 км қашықтықта орналасқан .	Өзен саға·сы Солтүстік тармағ·ы·ның оң жағала·у·ы·нан 53 км қашықтық·та орналас·қан .
Оның тарихы жалпы 100 жылдан асқанымен ең дамыған кезі өткен ғасырдың 70 - 80 жылдары .	Оның тарих·ы жалпы 100 жыл·дан ас·қан·ы·мен ең дамы·ған кез·і өт·кен ғасыр·дың 70 - 80 жыл·дар·ы .
Інім болса жылай береді , сосын мен де жылаймын ... » .	Ін·ім бол·са жыла·й бер·е·ді , сосын мен де жыла·й·мын ... » .
Жазылушыларға ішкі және халықаралық ақпарат таратады .	Жазылушы·лар·ға ішкі және халықаралық ақпарат тарат·а·ды .
Өзен сағасы Аль өзенінің оң жағалауынан 13 км қашықтықта орналасқан .	Өзен саға·сы Аль өзен·і·нің оң жағала·у·ы·нан 13 км қашықтық·та орналас·қан .
Макроэкономикалық тепе-теңдіктің көптеген үлгілері болады .	Макроэкономикалық тепе-теңдік·тің көптеген үлгі·лер·і бол·а·ды .
Қазақша — 56 , орысша 7 саны жарық көрді .	Қазақша — 56 , орысша 7 сан·ы жарық көр·ді .
Бұл белгілер әуелі бір көзде байқалады .	Бұл белгіле·р әуелі бір көз·де байқал·а·ды .
Қышқылдың табиғатын зерттеу 1838 жылы неміс химигі Ю .	Қышқыл·дың табиғат·ы·н зертте·у 1838 жыл·ы неміс химиг·і Ю .
Алып жатқан жер аумағы 229,619 км² шамасында .	Ал·ып жат·қан жер аумағ·ы 229,619 км² шама·сын·да .
Сәрсембаевпен бірлескен авторлықта орыс тілінде жарияланды .	Сәрсембаев·пен бірлес·кен авторлық·та орыс тіл·ін·де жарияла·н·ды .
Қайран ел туған жерден кетпес көшіп .	Қайран ел туған жер·ден кет·пес көш·іп .
Бұлардың арасында дыбыс шығаратын түрлері де бар .	Бұлар·дың ара·сын·да дыбыс шығар·атын түр·лер·і де бар .
Баласағұн Қыпшақ мемл . бірлестігіндегі сауда-саттығы , сыртқы қарым-қатынастары дамыған , рухани мәдениеті өркендеген қалалардың бірі болған .	Баласағұн Қыпшақ мемл . бірлестіг·ін·дегі сауда-саттығ·ы , сыртқы қарым-қатынас·тар·ы дамыған , рухани мәдениет·і өркенде·ген қала·лар·дың бір·і бол·ған .
Қызыл жегімен 20 — 40 жас аралығындағы әйелдер жиі ауырады .	Қызыл жегі·мен 20 — 40 жас аралығ·ын·дағы әйел·дер жиі ауыр·а·ды .
Бұл күндер Ұлы Меккеге қажылықпен аяқталады .	Бұл күнде·р Ұлы Мекке·ге қажылық·пен аяқтал·а·ды .
Театр халықтың тәрбиешісіне айналып , Эллада азаматтарының еркін көзқарасы мен сенімін қалыптастырды .	Театр халық·тың тәрбиеші·сін·е айнал·ып , Элла·да азамат·тар·ы·ның еркін көзқарас·ы мен сенім·і·н қалыптастыр·ды .
Көз алдыңызда тұщы көлге жақын жерде тұзды теңіз !	Көз алд·ыңыз·да тұщы көл·ге жақын жер·де тұзды теңіз !
Дәл осындай нәтижемен ол Азия ойындарында да топ жаратын еді .	Дәл осындай нәтиже·мен ол Азия ойын·дар·ын·да да топ жар·атын е·ді .
Негізінен , наурыздың аяғы – мамырдың басында құз - жартас кемеріне , биік қарағайдың басына ұя салады .	Негіз·і·нен , наурыз·дың аяғ·ы – мамыр·дың бас·ын·да құз - жартас кемер·ін·е , биік қарағай·дың бас·ын·а ұ·я сал·а·ды .
Алып жатқан жер аумағы 20,1 км² шамасында .	Ал·ып жат·қан жер аумағ·ы 20,1 км² шама·сын·да .
Бұл жағдайда қызметкер не өзінің кәсібіне ( мамандығына ) сұранымның жоқтығы салдарынан ‚ не жұмыс алу үшін жеткілікті біліктілігінің жоқтығы салдарынан жұмыссыз қалады .	Бұл жағдай·да қызметкер не өз·і·нің кәсіб·ін·е ( мамандығ·ын·а ) сұраным·ның жоқтығ·ы сал·дар·ы·нан ‚ не жұмыс ал·у үшін жеткілікті біліктіліг·і·нің жоқтығ·ы сал·дар·ы·нан жұмыссыз қал·а·ды .
Бүгінде қалалық әкімшілікте қызмет атқаруда .	Бүгін·де қалалық әкімшілік·те қызмет атқар·у·да .
Өзен сағасы Сарала өзенінің сол жағалауынан 13 км қашықтықта орналасқан .	Өзен саға·сы Сарала өзен·і·нің сол жағала·у·ы·нан 13 км қашықтық·та орналас·қан .
Ол үшін аттың тынысын кеңейтіп отыруын қамтамасыз ету мақсатында желдің бағыты мен күшін есептейді . « Ат шаппайды , бала шабады » деген сөз осындайда айтылса керек .	Ол үшін ат·тың тыныс·ы·н кеңейт·іп отыр·у·ы·н қамтамасыз ет·у мақсат·ын·да жел·дің бағыт·ы мен күш·і·н есепте·й·ді . « Ат шап·па·й·ды , бала шаб·а·ды » де·ген сөз осындай·да айт·ыл·са керек .
ДИАГНОСТИКАЛЫҚ ОРТАЛЫҚ – аурудың белгілерін әртүрлі әдістер көмегімен анықтап , зерттейтін медициналық мекеме .	ДИАГНОСТИКАЛЫҚ ОРТАЛЫҚ – ауру·дың белгі·лер·і·н әртүрлі әдіс·тер көмег·і·мен анықта·п , зертте·йтін медициналық мекеме .
Ағып өту спектрі - кедергіні ағып өтетін сұйық мен газдың көрінетін етіп жасалған ағыс суреті .	Ағ·ып өт·у спектр·і - кедергі·ні ағ·ып өт·етін сұйық мен газ·дың көрінетін ет·іп жаса·л·ған ағыс сурет·і .
Оның үлесімен қазақ тілінде намаз кітаптар , діни күнтізбелер шығарылған еді .	Он·ың үлес·і·мен қазақ тіл·ін·де намаз кітап·тар , діни күнтізбе·лер шығар·ыл·ған е·ді .
Олар күмбез кенеріне тіреу міндетін атқарады .	О·лар күмбез кенер·ін·е тіре·у міндет·і·н атқар·а·ды .
Идеологиялық ғылымға , әсіресе , Маркс мен Энгельс қалыптастырған тарихқа материалистік көзқарасқа қарсы қойылады .	Идеологиялық ғылым·ға , әсіресе , Маркс мен Энгельс қалыптастыр·ған тарих·қа материалистік көзқарас·қа қарсы қойыл·а·ды .
Кеңес өкіметі жағына шығу жағдайы мен мезгілі жөнінде алдын ала сөйлесіп алып , сондай-ақ Алашорданың Батыс бөлімшесінің бірқатар жауапты қызметкерлері Орал облысында Орал қазақтарымен және басқа да буржуазиялық қоғамды жақтаушылармен бірлесе әрекет етіп отырғандарын ескеріп , рақымшылық жасалғанына қарамастан , бұдан былай олардың	Кеңес өкімет·і жағын·а шығ·у жағдай·ы мен мезгіл·і жөн·ін·де алдын ала сөйле·с·іп ал·ып , сондай-ақ Алашорда·ның Батыс бөлімше·сі·нің бірқатар жауапты қызметкер·лер·і Орал облыс·ын·да Орал қазақ·тар·ы·мен және бас·қа да буржуазиялық қоғам·ды жақтаушы·лар·мен бірлесе әрекет ет·іп отыр·ған·дар·ы·н ескер·іп , рақымшылық жаса·л·ған·ын·а қарамастан , бұдан былай о·лар·дың
Тұрғын үйге қол сұғылмаушылықты бұзу - тұрғын үйге , онда тұратын адамның	Тұрғын үй·ге қол сұғ·ыл·ма·у·шы·лық·ты бұз·у - тұрғын үй·ге , онда тұратын ада·м·ның
« Айтушы мен тыңдаушы көбі надан , Бұл жұрттың сез танымас бір парасы ... » -	« Айт·у·шы мен тыңда·у·шы көб·і надан , Бұл жұрт·тың сез таны·ма·с бір пара·сы ... » -
Ол жаңадан бөлініп келе жатқан аурудың алғашқы хабаршысы ретінде ағзаның бірқалыпты жұмысының бұзыла бастағанын білдіреді .	Ол жаңа·дан бөл·ін·іп кел·е жат·қан ауру·дың алғаш·қы хабаршы·сы рет·ін·де ағза·ның бірқалыпты жұмыс·ы·ның бұз·ыл·а баста·ған·ы·н білдір·е·ді .
Қаланың тұрақты тұрғындарының саны 732 адамды құрайды ( 31 желтоқсан 2005 ) .	Қала·ның тұрақты тұрғын·дар·ы·ның сан·ы 732 адам·ды құра·й·ды ( 31 желтоқсан 2005 ) .
Қосарлы Buddy аюлар көрмелері тек елдің жүрегі астананың өзінде орталықтандырылған түрде ұйымдастырылған сайттарда ғана көрсетілген .	Қосарлы Buddy аю·лар көрме·лер·і тек ел·дің жүрег·і астана·ның өз·ін·де орталықтандыр·ыл·ған түр·де ұйымдастыр·ыл·ған сайт·тар·да ғана көрсет·іл·ген .
Бойрамен тұрақты баспана төбесін жауып , үстінен сылақ жүргізеді .	Бойра·мен тұрақты баспана төбе·сі·н жау·ып , үст·і·нен сылақ жүргіз·е·ді .
IC 1162 — Геркулес шоқжұлдызында орналасқан SBBC ( жинақы галактика ) типті галактика .	IC 1162 — Геркулес шоқжұлдыз·ын·да орналас·қан SBBC ( жинақы галактика ) типті галактика .
Алғашқы жасырын кезеңде сырқаттың белгісі үш - төрт аптадан кейін ғана біліне бастайды .	Алғаш·қы жасырын кезең·де сырқат·тың белгі·сі үш - төрт апта·дан кейін ғана біл·ін·е баста·й·ды .
Кінәлілер айыптаушыларды - надан , жалақор ретінде азғыруы да мүмкін .	Кінәлі·лер айыптаушы·лар·ды - надан , жалақор ретінде азғыр·у·ы да мүмкін .
Оның саналы ғұмыры Еділ қалмақтарымен соғыста өтті .	Он·ың саналы ғұмыр·ы Еділ қалмақ·тар·ы·мен соғыс·та өт·ті .
Ол 16 этникалық компоненттен тұрған .	Ол 16 этникалық компонент·тен тұр·ған .
Құда түсудің салт - дәстүрлері бойынша арнайы рәсім өткізілетін .	Құда түс·у·дің салт - дәстүр·лер·і бойынша арнайы рәсім өткіз·іл·етін .
Сонымен қатар жұлын сұйықтығы көбейіп , бас сүйегінің ішкі қысымы жоғарылайды .	Сонымен қатар жұл·ын сұйықтығ·ы көбей·іп , бас сүйег·і·нің ішкі қысым·ы жоғарыла·й·ды .
IC 3156 — Бикеш шоқжұлдызында орналасқан SB ? ( жинақы галактика ) типті галактика .	IC 3156 — Бикеш шоқжұлдыз·ын·да орналас·қан SB ? ( жинақы галактика ) типті галактика .
Алып жатқан жер аумағы 217,02 км² шамасында .	Ал·ып жат·қан жер аумағ·ы 217,02 км² шама·сын·да .
Ол тәсіл қарсыласты тікелей алдауға , жалған , өтірік , фактілерді бұрмалау арқылы қолданылады .	Ол тәсіл қарсылас·ты тікелей алда·у·ға , жалған , өтірік , факті·лер·ді бұрмала·у арқылы қолданыл·а·ды .
Оның есесіне қолдың жерден босауы еңбек құралдарын жасауға едәуір жеңілдік туғызды .	Он·ың есе·сін·е қол·дың жер·ден боса·у·ы еңбек құрал·дар·ы·н жаса·у·ға едәуір жең·іл·ді·к туғыз·ды .
Алып жатқан жер аумағы 521,130 км² шамасында .	Ал·ып жат·қан жер аумағ·ы 521,130 км² шама·сын·да .
Қазақстан Республикасы Ғылым Академиясының М .	Қазақстан Республика·сы Ғылым Академия·сы·ның М .
Дегенмен өсімдіктер мен жануарлар - өзара ұқсастықтары және айырмашылықтары бар тірі ағзаның екі тобы .	Де·ген·мен өсімдік·тер мен жануар·лар - өзара ұқсастық·тар·ы және айырмашылық·тар·ы бар тірі ағза·ның екі тоб·ы .
Пошта индексі — 53043 , 53044 , 53040 .	Пошта индекс·і — 53043 , 53044 , 53040 .
Тостағаншаларында 2 гүл жапырақшалары бар .	Тостағанша·лар·ын·да 2 гүл жапырақша·лар·ы бар .
Екі нұсқа да толық , он бір буынды қара өлең үлгісіне құрылған .	Екі нұсқа да толық , он бір буынды қара өлең үлгі·сін·е құрыл·ған .
Ай жынысында хром , титан , цирконий сияқты элементтер көп , ал алтын , күміс , платина сияқты элементтер аз кездеседі .	Ай жыныс·ын·да хром , титан , цирконий сияқ·ты элемент·тер көп , ал алтын , күміс , платина сияқ·ты элемент·тер аз кездес·е·ді .
Тағы бір ірі порт бокситтерді шығаруға маманданады .	Тағы бір ірі порт боксит·тер·ді шығар·у·ға мамандан·а·ды .
Кейбір жағдайда иемдену формалары , дамуы төмен	Кейбір жағдай·да иемден·у форма·лар·ы , дам·у·ы төмен
Мысалы , вируста жасуша да , ядро да жоқ .	Мысалы , вирус·та жасуша да , ядро да жоқ .
Уылдырығын бөліп - мамыр - шілдеде шашады .	Уылдырығ·ы·н бөл·іп - мамыр - шілде·де шаш·а·ды .
Қаланың тұрақты тұрғындарының саны 5462 адамды құрайды .	Қала·ның тұрақты тұрғын·дар·ы·ның сан·ы 5462 адам·ды құра·й·ды .
« Өмір толқынында » атты кітаптарының , « Көкшетау » , « Айырылған аққулар » , « Альбатрос »	« Өмір толқын·ын·да » атты кітап·тар·ы·ның , « Көкшетау » , « Айыр·ыл·ған аққу·лар » , « Альбатрос »
Абай өлеңіндегі көптеген жолдардың мақал - мәтелге айналып кеткені секілді	Абай өлең·ін·дегі көптеген жол·дар·дың мақал - мәтел·ге айнал·ып кет·кен·і секіл·ді
