N	Қызыларай	Қызыларай	N1	Географическое название. Кызыларай
N	қызылгвардияшы	қызылгвардияшы	N1	красногвардеец
N	қызыләскер	қызыләскер	N1	красноармеец
N	Қызылсай	Қызылсай	N1	Географическое название. Кызылсай
N	Қызылтабан	Қызылтабан	N1	Географическое название. Кызылтабан
N	қыйыршық	қыйыршық	N1	мелкие камешки
N	қылағай	қылағай	N1	вид верблюда
N	қылжақтық	қылжақтық	N1	чудачество
N	қылмыскерлік	қылмыскерлік	N1	преступность
N	қылтамақ	қылтамақ	N1	рак пищевода
N	қылтанақ	қылтанақ	N1	волосок
N	қылтық	қылтық	N1	рыбья кость
N	қылует	қылует	N1	килует - сооружение под мавзолеем Ахмеда Яссауи в г.Туркестане
N	қылша	қылша	N1	хвойник
N	қылышбай	қылышбай	N1	кылышбай
N	қылышкер	қылышкер	N1	меченосец
N	қымбатшылық	қымбатшылық	N1	дороговизна
N	қым-ғуыт	қым-ғуыт	N1	суматоха
N	қым-қиғаш	қым-қиғаш	N1	суматоха
N	қымызхана	қымызхана	N1	кумысхана
N	қымыран	қымыран	N1	кымыран
N	қынжыгүл	қынжыгүл	N1	ландыш
N	қыңқыл	қыңқыл	N1	надоедливая просьба
N	қыңқылсыз	қыңқылсыз	N1	безропотно
N	қың	қың	N1	бок
N	қын	қын	N1	футляр
N	қыңсыл	қыңсыл	N1	визг (собаки)
N	қыңыржақ	қыңыржақ	N1	претензия
N	қыпсақ	қыпсақ	N1	кыпсак
N	қыпшак	қыпшак	N1	половец
N	қырағылық	қырағылық	N1	бдительность
N	қырандық	қырандық	N1	дальновидность
N	қыранкара	қыранкара	N1	орел степной
N	қырбай	қырбай	N1	кырбай
N	қырқы	қырқы	N1	сорочины
N	қырқынды	қырқынды	N1	обрезок
N	қырман	қырман	N1	ток
N	кырмызы	кырмызы	N1	красный шелк
N	қырнақ	қырнақ	N1	гравюра
N	қырнақшы	қырнақшы	N1	гравер
N	қырсау	қырсау	N1	ленивый
N	қырсыздық	қырсыздық	N1	бесхребетность
N	қырсыктық	қырсыктық	N1	упрямство
N	қырыкаяқ	қырыкаяқ	N1	сороконожка
N	қырықтық	қырықтық	N1	компания стрижки
N	қырыктық	қырыктық	N1	стригальные ножницы
N	қысаға	қысаға	N1	зуд (у верблюда)
N	қысаңдық	қысаңдық	N1	узость
N	қысаңшылық	қысаңшылық	N1	затруднение
N	кысас	кысас	N1	расплата
N	қыскалық	қыскалық	N1	краткость
N	қыскарма	қыскарма	N1	аббревиатура
N	қысқаш	қысқаш	N1	клещи
N	кыс	кыс	N1	зима
N	кыстақ	кыстақ	N1	зимовка
N	қысталаң	қысталаң	N1	трудный
N	Қыстаубаева	Қыстаубаева	N1	Фаммилия. Қыстаубаева
N	қысылшаңдық	қысылшаңдық	N1	трудность
N	қысымшыл	қысымшыл	N1	притеснитель
N	қысымшылық	қысымшылық	N1	притеснение
N	қысырақ	қысырақ	N1	молодая кобылица (не жеребившаяся)
N	қысыргүл	қысыргүл	N1	пустоцвет
N	қысыр	қысыр	N1	яловая
N	қытық	қытық	N1	щекотка
N	қытықшылдық	қытықшылдық	N1	щекотливость
N	қытыр	қытыр	N1	хруст
N	қышқылдық	қышқылдық	N1	кислотность
N	қыя	қыя	N1	скала
N	лабаз	лабаз	N1	помещение для хранения и торговли зерном, мукой
N	лагер	лагер	N1	лагерь
N	лағнат	лағнат	N1	позор
N	лағнет	лағнет	N1	проклятие
N	лад	лад	N1	лад
N	лаж	лаж	N1	возможность
N	лажсыздық	лажсыздық	N1	безвыходность
N	лаззат	лаззат	N1	удовольствие
N	лазолван	лазолван	N1	лазолван
N	лайсаңдық	лайсаңдық	N1	грязь
N	Лайхат	Лайхат	NP-UNK	Лайхат
N	лайыктылық	лайыктылық	N1	соответствие
N	лақа	лақа	N1	налим
N	лақат	лақат	N1	усыпальница
N	лақтырғыш	лақтырғыш	N1	выбрасыватель
N	лақтырым	лақтырым	N1	близко
N	ламо	ламо	N1	ламо
N	лампы	лампы	N1	лампа
N	ландшафттану	ландшафттану	N1	ландшафтоведение
N	ландыш	ландыш	N1	ландыш
N	латинист	латинист	N1	латинист
N	латынамерика	латынамерика	N1	латиноамерика
N	лауқыл	лауқыл	N1	небесный список
N	Лацарус	Лацарус	NP-UNK	Лацарус
N	лашкар	лашкар	N1	лашкар || террористическая организация Лашкар-Тайба
N	Лебяжі	Лебяжі	NP-UNK	Лебяжье
N	Легар	Легар	NP-UNK	Легар
N	леген	леген	N1	таз
N	легитимді	легитимді	N1	легитимный
N	ледокол	ледокол	N1	ледокол
N	лезгин	лезгин	N1	лезгинец
N	лейборист	лейборист	N1	лейборист
N	лейкозды	лейкозды	N1	лейкозный
N	лейкоз	лейкоз	N1	лейкоз
N	ләйлек	ләйлек	N1	аист
N	ләйлә	ләйлә	NP-UNK	
N	Ләйлә	Ләйлә	NP-UNK	Ляйля
N	лекало	лекало	N1	лекало
N	лексикограф	лексикограф	N1	лексикограф
N	лексиколог	лексиколог	N1	лексиколог
N	лексиолог	лексиолог	N1	лексиолог
N	Лекуврер	Лекуврер	NP-UNK	Лекуврер
N	ләм	ләм	N1	не произнося ни слова
N	Ленг	Ленг	NP-UNK	Ленг
N	лениниана	лениниана	N1	лениниана
N	лениншіл	лениншіл	N1	ленинец
N	ленсмена	ленсмена	N1	ленсмена
N	Леознер	Леознер	NP-UNK	Леознер
N	ләпке	ләпке	N1	лавка
N	леп	леп	N1	восклицание
N	леп	леп	N1	восклицание
N	Лепсі	Лепсі	NP-UNK	Лепсі || Лепси
N	летчик	летчик	N1	летчик
N	либерал	либерал	N1	либерал
N	ливандық	ливандық	N1	ливанец
N	Лигнице	Лигнице	NP-UNK	Лигнице
N	лидер	лидер	N1	лидер
N	Лидо	Лидо	NP-UNK	Лидо
N	Лизогуб	Лизогуб	NP-UNK	Лизогуб
N	ликвидатор	ликвидатор	N1	ликвидатор
N	ликвидаторлық	ликвидаторлық	N1	ликвидаторство
N	лимонка	лимонка	N1	лимонка
N	лингвомәдениеттану	лингвомәдениеттану	N1	лингвокультурология 
N	лингвостатистика	лингвостатистика	N1	лингвостатистика
N	лингвостилистика	лингвостилистика	N1	лингвостилистика
N	линейка	линейка	N1	линейка
N	линза	линза	N1	линза
N	линотипистка	линотипистка	N1	линотипистка
N	лира	лира	N1	лира
N	листовка	листовка	N1	листовка
N	Лисунов	Лисунов	NP-UNK	Лисунов
N	Литвиненко	Литвиненко	NP-UNK	Литвиненко
N	литограф	литограф	N1	литограф
N	литотриптор	литотриптор	N1	литотриптор
N	лифтер	лифтер	N1	лифтер
N	логик	логик	N1	логик
N	логопед	логопед	N1	логопед
N	ложа	ложа	N1	ложа
N	локализация	локализация	N1	локализация
N	лөк	лөк	N1	племенной верблюд
N	локомат	локомат	N1	локомат
N	Локшин	Локшин	NP-UNK	Локшин
N	Лоло-доржи	Лоло-доржи	NP-UNK	Лоло-доржи
N	Лопаткин	Лопаткин	NP-UNK	Лопаткин
N	лор	лор	N1	лор
N	Лосев	Лосев	NP-UNK	Лосев
N	лоссерталес	лоссерталес	N1	Генеральный секретарь МБВ
N	Лоссерталес	Лоссерталес	NP-UNK	Лоссерталес
N	лото	лото	N1	лото
N	лоточник	лоточник	N1	лоточник
N	Лотта	Лотта	NP-UNK	Лотта
N	лоцман	лоцман	N1	лоцман
N	Луговое	Луговое	NP-UNK	Луговое
N	Луки	Луки	NP-UNK	Луки
N	лұқсат	лұқсат	N1	разрешение
N	лупа	лупа	N1	лупа
N	лүпіл	лүпіл	N1	биение сердца
N	Луссия	Луссия	NP-UNK	Луссия
N	Лушникова	Лушникова	NP-UNK	Лушникова
N	лыпа	лыпа	N1	вид одежды || одежда
N	Лыс	Лыс	NP-UNK	Лыс
N	Лэцзи	Лэцзи	NP-UNK	Лэцзи
N	Люин	Люин	NP-UNK	Люин
N	люкс	люкс	N1	люкс
N	люмпенпролетариат	люмпенпролетариат	N1	люмпенпролетариат
N	люстра	люстра	N1	люстра
N	лютераншылдық	лютераншылдық	N1	лютеранство
N	ляззат	ляззат	N1	удовольствие
N	Лясота	Лясота	NP-UNK	Лясота
N	мавзолей	мавзолей	N1	мавзолей
N	магазин	магазин	N1	магазин
N	мағал-мәтел	мағал-мәтел	N1	пословицы-поговорки
N	магатэ	магатэ	N1	магатэ
N	Мағауин	Мағауин	NP-UNK	Магауин
N	Мағаш	Мағаш	NP-UNK	Магаш
N	Магдалина	Магдалина	NP-UNK	Магдалина
N	Мағиза	Мағиза	NP-UNK	Магиза
N	Мағира	Мағира	NP-UNK	Магира
N	магистрант	магистрант	N1	магистрант
N	магия	магия	N1	магия
N	мағлұматнама	мағлұматнама	N1	справочник
N	Мағлұмқызы	Мағлұмқызы	NP-UNK	Маглумкызы
N	мадера	мадера	N1	мадера
N	Мадияр	Мадияр	NP-UNK	Мадияр
N	мадьяр	мадьяр	N1	венгр
N	маевка	маевка	N1	маевка
N	мажыра	мажыра	N1	сабельник
N	мазақшыл	мазақшыл	N1	насмешник
N	маза	маза	N1	покой
N	мазасыздық	мазасыздық	N1	беспокойство
N	мазурка	мазурка	N1	мазурка
N	мазут	мазут	N1	мазут
N	МАИ	МАИ	NP-UNK	ГАИ || МАИ
N	майайырғы	майайырғы	N1	маслоотделитель
N	майбалық	майбалық	N1	шпроты
N	майбояу	майбояу	N1	масляная краска
N	Майбұлақ	Майбұлақ	NP-UNK	Майбулак
N	Майғазиев	Майғазиев	NP-UNK	Майгазиев
N	Майгүл	Майгүл	NP-UNK	Майгуль
N	майдагерлік	майдагерлік	N1	кустарничество
N	майдақоңыр	майдақоңыр	N1	майдаконыр
N	майжұқпа	майжұқпа	N1	вид национального хлебного изделия
N	майка	майка	N1	майка
N	майкаңбақ	майкаңбақ	N1	верблюдка
N	Майқанова	Майқанова	NP-UNK	Майканова
N	майқара	майқара	N1	майкара
N	майкене	майкене	N1	клещевина
N	Майкөт	Майкөт	NP-UNK	Майкот
N	Майлин	Майлин	NP-UNK	Майлин
N	Майлыаяқ	Майлыаяқ	NP-UNK	Майлыаяк
N	майлылық	майлылық	N1	жирность
N	майлышөп	майлышөп	N1	мшанка
N	майпіскіш	майпіскіш	N1	маслобойка
N	майрампаз	майрампаз	N1	клоун
N	Майраш	Майраш	NP-UNK	Майраш
N	майсана	майсана	N1	касторка
N	Майсара	Майсара	NP-UNK	Майсара
N	Майсары	Майсары	NP-UNK	Майсары
N	майсу	майсу	N1	пахта
N	майсыздандыру	майсыздандыру	N1	обезжиривание
N	майтабан	майтабан	N1	толстопятый (букв. жирная стопа, чаще к верблюду)
N	Майтанов	Майтанов	NP-UNK	Майтанов
N	майтүзгіш	майтүзгіш	N1	маслообразователь
N	майтұтқы	майтұтқы	N1	жироуловитель
N	майхана	майхана	N1	жиропотня
N	майшайқағыш	майшайқағыш	N1	маслобойка
N	майшайкау	майшайкау	N1	маслоделие
N	майшайқаушы	майшайқаушы	N1	маслобойник
N	Майшанов	Майшанов	NP-UNK	Майшанов
N	Майшынов	Майшынов	NP-UNK	Майшынов
N	Мақажан	Мақажан	NP-UNK	Макажан
N	Мақаншы	Мақаншы	NP-UNK	Маканшы
N	Мақатайұлы	Мақатайұлы	NP-UNK	Макатайулы
N	мақау	мақау	N1	глухонемой
N	Мақашева	Мақашева	NP-UNK	Макашева
N	македониялық	македониялық	N1	македонец
N	Макина	Макина	NP-UNK	Макина
N	маклерлық	маклерлық	N1	маклерство
N	Мақмүдек	Мақмүдек	NP-UNK	Макмудек
N	макроқозғалыс	макроқозғалыс	N1	макродвижение
N	макрокосмос	макрокосмос	N1	макрокосмос
N	макроландшафт	макроландшафт	N1	макроландшафт
N	макротоп	макротоп	N1	макрогруппа
N	мақсаткерлік	мақсаткерлік	N1	целеустремленность
N	мақсаткер	мақсаткер	N1	целеустремленный человек
N	мақсаткершілік	мақсаткершілік	N1	целеустремленность
N	мақсатсыздық	мақсатсыздық	N1	бесцельность
N	мақсаттылық	мақсаттылық	N1	целесообразность
N	Максимилиан	Максимилиан	NP-UNK	Максимилиан
N	Мақтаарал	Мақтаарал	NP-UNK	Мактаарал
N	мақталық	мақталық	N1	хлопчатник
N	мақтангерлік	мақтангерлік	N1	хвастливость
N	мақтаншылык	мақтаншылык	N1	бахвальство
N	мақташылық	мақташылық	N1	хлопководство
N	Мақұлбаев	Мақұлбаев	NP-UNK	Макулбаев
N	Мақұлбек	Мақұлбек	NP-UNK	Макулбек
N	макұлық	макұлық	N1	существо
N	мақшар	мақшар	N1	сущгьтилище
N	Малаева	Малаева	NP-UNK	Малаева
N	малазық	малазық	N1	корм
N	малайлық	малайлық	N1	малаец
N	малайшылық	малайшылық	N1	батрачество
N	малақай	малақай	N1	шапка
N	Малғажыұлы	Малғажыұлы	NP-UNK	Малгажыулы
N	Малдарбеков	Малдарбеков	NP-UNK	Малдарбеков
N	малдас	малдас	N1	сидеть, поджав под себя скрещенные ноги
N	Малиновский	Малиновский	NP-UNK	Малиновский
N	малқора	малқора	N1	скотный двор
N	Маловодное	Маловодное	NP-UNK	Маловодное
N	малтымпаз	малтымпаз	N1	искусный пловец
N	малхана	малхана	N1	скотный двор, сарай
N	мальформация	мальформация	N1	мальфортация
N	малярия	малярия	N1	малярия
N	Маманов	Маманов	NP-UNK	Маманов
N	Мамежанова	Мамежанова	NP-UNK	Мамежанова
N	мамлүк	мамлүк	N1	мамлюк
N	Мамраев	Мамраев	NP-UNK	Мамраев
N	Мамырсу	Мамырсу	NP-UNK	Мамырсу
N	Мамытов	Мамытов	NP-UNK	Мамытов
N	Манабаева	Манабаева	NP-UNK	Манабаева
N	Манабаев	Манабаев	NP-UNK	Манабаев
N	маңғаздық	маңғаздық	N1	важность
N	маңғұл	маңғұл	N1	монголы
N	Маңғыл	Маңғыл	NP-UNK	родовое происхождение
N	маңғыстаулық	маңғыстаулық	N1	из мангистауа
N	маңғыт	маңғыт	N1	мангыт
N	мандарин	мандарин	N1	мандарин
N	мандым	мандым	N1	подъем
N	маневршілдік	маневршілдік	N1	маневрированность
N	манеж	манеж	N1	манеж
N	манжур	манжур	N1	маньчжур
N	манжчур	манжчур	N1	манжчур
N	манипуляция	манипуляция	N1	манипуляция
N	манифестант	манифестант	N1	манифестант
N	маңқа	маңқа	N1	сопля
N	Манкеева	Манкеева	NP-UNK	Манкеева
N	Манкент	Манкент	NP-UNK	Манкет
N	мансапқұмарлық	мансапқұмарлық	N1	тщеславие
N	мансапқұмар	мансапқұмар	N1	карьерист
N	мансұқ	мансұқ	N1	отрицать полное отрицание
N	Мансұрқызы	Мансұрқызы	NP-UNK	Мансуркызы
N	манту	манту	N1	манту
N	мантық	мантық	N1	логика
N	мануфактурист	мануфактурист	N1	мануфактурист
N	Манфред	Манфред	NP-UNK	Манфред
N	Манчжурия	Манчжурия	NP-UNK	Манчжурия || Маньчжурия
N	манчжур	манчжур	N1	манчжур
N	Маншарипов	Маншарипов	NP-UNK	Маншарипов
N	маңырақ	маңырақ	N1	блеющий скот
N	маньжчур	маньжчур	N1	маньжчур
N	Марабаев	Марабаев	NP-UNK	Марабаев
N	марапоты	марапоты	N1	василистник
N	Маратұлы	Маратұлы	NP-UNK	Маратулы
N	Марғасқа	Марғасқа	NP-UNK	Марғасқа
N	Марғыс	Марғыс	NP-UNK	Маргыс
N	мардымдылық	мардымдылық	N1	продуктивность
N	мардым	мардым	N1	продуктивность
N	марий	марий	N1	мариец
N	Мариньолли	Мариньолли	NP-UNK	Мариньолли
N	марқабат	марқабат	N1	милость
N	марқакөл	марқакөл	NP-UNK	
N	Марқакөл	Марқакөл	NP-UNK	Маркаколь || Маркакуль
N	марқа	марқа	N1	ягненок раннего окота
N	Марқасқа	Марқасқа	NP-UNK	Маркасқа
N	Маркин	Маркин	NP-UNK	Маркин
N	марксист	марксист	N1	марксист
N	Мармара	Мармара	NP-UNK	Мармара
N	мармелад	мармелад	N1	мармелад
N	мародерлік	мародерлік	N1	мародерство
N	мародер	мародер	N1	мародер
N	марокколық	марокколық	N1	марокканец
N	март	март	N1	март
N	марту	марту	N1	демон
N	Мартыненко	Мартыненко	NP-UNK	Мартыненко
N	Марциновски	Марциновски	NP-UNK	Марциновски
N	масақгүл	масақгүл	N1	колосовые цветки
N	масақ	масақ	N1	колос
N	масақұрт	масақұрт	N1	мотыль
N	масахана	масахана	N1	накомарник
N	маска	маска	N1	маска
N	масқарашылық	масқарашылық	N1	позорность
N	маскировка	маскировка	N1	маскировка
N	маслихат	маслихат	N1	выборный орган местного самоуправления
N	маслихатшы	маслихатшы	N1	заседатель
N	массаждаушы	массаждаушы	N1	массажист
N	масс-медиа	масс-медиа	N1	масс-медиа
N	мастер-клас	мастер-клас	N1	мастер-клас
N	масылдық	масылдық	N1	обуза
N	масыл	масыл	N1	тягость
N	Матаева	Матаева	NP-UNK	Матаева
N	Матвей	Матвей	NP-UNK	Матвей
N	материалист	материалист	N1	материалист
N	матор	матор	N1	матор
N	маубас	маубас	N1	соня
N	мауқы	мауқы	N1	удовлетворение
N	мауреннахрлық	мауреннахрлық	N1	из мауренахра
N	маусымдылық	маусымдылық	N1	сезонность
N	мауығу	мауығу	N1	гон
N	мауық	мауық	N1	мауық басу → удовлетворить желание
N	мауын	мауын	N1	валериана
N	мауыты	мауыты	N1	сукно
N	Махамед	Махамед	NP-UNK	Махамед
N	Махбүбә	Махбүбә	NP-UNK	Махбүбә
N	Махмед-қожа	Махмед-қожа	NP-UNK	Махмед-кожа
N	Махметова	Махметова	NP-UNK	Махметова
N	Махмудек	Махмудек	NP-UNK	Махмудек
N	Махмуд-шайбани	Махмуд-шайбани	NP-UNK	Махмуд-шайбани
N	махношылдық	махношылдық	N1	махновщина
N	маховик	маховик	N1	маховик
N	махорка	махорка	N1	махорка
N	Махпирова	Махпирова	NP-UNK	Махпирова
N	Махсет	Махсет	NP-UNK	Махсет
N	Махфуз	Махфуз	NP-UNK	Махфуз
N	махшар	махшар	N1	судный день
N	мачта	мачта	N1	мачта
N	машайық	машайық	N1	шейхи
N	машақаттық	машақаттық	N1	прихотливость
N	машбюро	машбюро	N1	машбюро
N	машинис	машинис	N1	машинист
N	машинистка	машинистка	N1	машинистка
N	машинка	машинка	N1	машинка
N	машыққандық	машыққандық	N1	тренированность
N	машықкер	машықкер	N1	человек, который тренируется или обучается чему-либо
N	машық	машық	N1	привычка
N	машықпен	машықпен	N1	привычка
N	Машырықов	Машырықов	NP-UNK	Машырыков
N	маэстро	маэстро	N1	маэстро
N	Маятас	Маятас	NP-UNK	Маятас
N	маяшық	маяшық	N1	маленькая скирда
N	мг	мг	N1	мг
N	мебель	мебель	N1	мебель
N	мега-жоба	мега-жоба	N1	мега-проект
N	мегажоба	мегажоба	N1	мегапроект
N	медалист	медалист	N1	медалист
N	медбибі	медбибі	N1	медсестра
N	медбике	медбике	N1	медсестра
N	мәдениетова	мәдениетова	N1	
N	мәдениетсіздік	мәдениетсіздік	N1	некультурность
N	Медетова	Медетова	NP-UNK	Медетова
N	Медеуов	Медеуов	NP-UNK	Медеуов
N	медиақұрылтай	медиақұрылтай	N1	медиа собрание
N	медиан	медиан	N1	медиана
N	медиа-орталық	медиа-орталық	N1	медиа-центр
N	медиатехауыл	медиатехауыл	N1	медиатехнический аул
N	медиатехнология	медиатехнология	N1	медиатехнология
N	медиация	медиация	N1	медиация
N	медиа-штаб	медиа-штаб	N1	медиа-штаб
N	медикамент	медикамент	N1	медикамент
N	медикер-атырау	медикер-атырау	N1	медикер-атырау
N	медикер	медикер	N1	медикер
N	медик-студент	медик-студент	N1	медик-студент
N	Медина	Медина	NP-UNK	Медина
N	мәдинә	мәдинә	N1	
N	Мәдинә	Мәдинә	NP-UNK	Мадина
N	мединститут	мединститут	N1	мединститут
N	медқызметкер	медқызметкер	N1	медсотрудник
N	медмекеме	медмекеме	N1	медучреждение
N	медперсонал	медперсонал	N1	медперсонал
N	медпункт	медпункт	N1	медпункт
N	медсестра	медсестра	N1	медсестра
N	меже	меже	N1	веха
N	мәжілісхана	мәжілісхана	N1	зал заседания
N	мәжнүндік	мәжнүндік	N1	полоумие
N	мезгілсіздік	мезгілсіздік	N1	преждевременность
N	Меир	Меир	NP-UNK	Меир
N	мәйек	мәйек	N1	мякоть
N	мейіл	мейіл	N1	желание
N	мейірбандық	мейірбандық	N1	благосклонность
N	Мейірбеков	Мейірбеков	NP-UNK	Меирбеков
N	мейірбике	мейірбике	N1	медсестра
N	Мейірбике	Мейірбике	NP-UNK	Мейирбике
N	мейліңіз	мейліңіз	N1	ваша воля
N	меймандостық	меймандостық	N1	гостепреимство
N	мейманшылық	мейманшылық	N1	гостеприимство
N	мәймөңке	мәймөңке	N1	мямляющий человек
N	Мейрамбек	Мейрамбек	NP-UNK	Мейрамбек
N	Мекаил	Мекаил	NP-UNK	Мекаил
N	Мекебаев	Мекебаев	NP-UNK	Мекебаев
N	Мекелай	Мекелай	NP-UNK	Мекелай
N	мекенбелгі	мекенбелгі	N1	адресная метка
N	мекеншөп	мекеншөп	N1	мякинник
N	мекиен	мекиен	N1	курица
N	мекіре	мекіре	N1	осетр
N	Мәкрүһ	Мәкрүһ	NP-UNK	Макрүх
N	меланхолик	меланхолик	N1	меланхолик
N	Мелдешев	Мелдешев	NP-UNK	Мелдешев
N	Мелиоранский	Мелиоранский	NP-UNK	Мелиоранский
N	мелиоратор	мелиоратор	N1	мелиоратор
N	мелиорация	мелиорация	N1	мелиорация
N	Мелиса	Мелиса	NP-UNK	Мелиса
N	Мелитса	Мелитса	NP-UNK	Мелитса
N	мәлібек	мәлібек	N1	
N	мәлкен	мәлкен	N1	
N	мелодия	мелодия	N1	мелодия
N	мәмент	мәмент	N1	момент
N	мәмәтәй	мәмәтәй	N1	
N	мемлекегтілік	мемлекегтілік	N1	государственность
N	мәмлүк	мәмлүк	N1	мамлюк
N	меморган	меморган	N1	государственный орган
N	мемсанэпидқадағалау	мемсанэпидқадағалау	N1	государственный санитарно-эпидемиологический надзор
N	мемуар	мемуар	N1	мемуар
N	мемхатшы	мемхатшы	N1	государственный секретарь
N	меңгергіш	меңгергіш	N1	мастер
N	меңгерту	меңгерту	N1	дать управлять
N	Меңгу	Меңгу	NP-UNK	Менгу
N	мәндеуші	мәндеуші	N1	комментатор
N	Меңдешов	Меңдешов	NP-UNK	Мендешов
N	Меңдігерей	Меңдігерей	NP-UNK	Мендигерей
N	мәнділік	мәнділік	N1	значимость
N	Меңдісұлу	Меңдісұлу	NP-UNK	Мендисулу
N	Мендоса	Мендоса	NP-UNK	Мендоса
N	меңдуана	меңдуана	N1	белена
N	мәнерлілік	мәнерлілік	N1	фигурность
N	мензула	мензула	N1	мензула
N	менменсінушілік	менменсінушілік	N1	высокомерие
N	менменшілдік	менменшілдік	N1	тщеславие
N	мәнсия	мәнсия	N1	имя собственное
N	мәнсүр	мәнсүр	N1	имя собственное
N	Меңтай	Меңтай	NP-UNK	Ментай
N	менталитет	менталитет	N1	менталитет
N	Мерв	Мерв	NP-UNK	Мерв
N	мергель	мергель	N1	мергель
N	мергендік	мергендік	N1	охотничье мастерство
N	мәрден	мәрден	N1	имя собственное
N	мерейгер	мерейгер	N1	юбиляр
N	мерекелілік	мерекелілік	N1	праздничность
N	мәре	мәре	N1	финиш
N	мәре-сәре	мәре-сәре	N1	радость
N	мәреші	мәреші	N1	стартер
N	Мержан	Мержан	NP-UNK	Мержан
N	меритократия	меритократия	N1	меритократия
N	Мерсье	Мерсье	NP-UNK	Мерсье
N	мертиолят	мертиолят	N1	мертиолят
N	мертік	мертік	N1	получить увечье
N	мәрттік	мәрттік	N1	щедрость
N	меруертгүл	меруертгүл	N1	ландыш
N	мәсі	мәсі	N1	ичиги
N	месқарын	месқарын	N1	отделение желудка
N	мес	мес	N1	бурдюк (из цельной шкуры козла)
N	металлист	металлист	N1	металлист
N	металоид	металоид	N1	металлоид
N	металтану	металтану	N1	металловедение
N	метаморфоза	метаморфоза	N1	метаморфоза
N	метампсихоз	метампсихоз	N1	метампсихоз
N	метаория	метаория	N1	метаория
N	метатеза	метатеза	N1	метатеза
N	метатеорема	метатеорема	N1	метатеорема
N	метафизика	метафизика	N1	метафизика
N	метафоризация	метафоризация	N1	метафоризация
N	Метерова	Метерова	NP-UNK	Метерова
N	мәтке	мәтке	N1	I. матрица II. дама (в картах)
N	методист	методист	N1	методист
N	метод	метод	N1	метод
N	метраж	метраж	N1	метраж
N	метрика	метрика	N1	метрика
N	мәулет	мәулет	N1	срок
N	механизатор	механизатор	N1	механизатор
N	мехнат	мехнат	N1	труд
N	меценат	меценат	N1	меценат
N	меццо-сопрано	меццо-сопрано	N1	меццо-сопрано
N	мәшәбинә	мәшәбинә	NP-UNK	
N	мешел	мешел	N1	калека
N	мәшине	мәшине	N1	машина
N	Мешпетұлы	Мешпетұлы	NP-UNK	Мешпетулы
N	мәшһүр	мәшһүр	N1	известный
N	мещандық	мещандық	N1	мещанство
N	миғүлалық	миғүлалық	N1	бестолковщина
N	мидокалм	мидокалм	N1	мидокалм
N	мизан	мизан	N1	водянка
N	Мизинов	Мизинов	NP-UNK	Мизинов
N	микрафон	микрафон	N1	микрофон
N	микробиолог	микробиолог	N1	микробиолог
N	микроблог	микроблог	N1	микроблог
N	микрожүйе	микрожүйе	N1	микросистема
N	микрокард	микрокард	N1	микрокард
N	микроқозғалыс	микроқозғалыс	N1	микродвижение
N	микроландшафт	микроландшафт	N1	микроландшафт
N	микротоп	микротоп	N1	микрогруппа
N	микрофильмотека	микрофильмотека	N1	микрофильмотека
N	микрофлора	микрофлора	N1	микрофлора
N	миқұрт	миқұрт	N1	вертячка
N	милитарист	милитарист	N1	милитарист
N	милиционер	милиционер	N1	милиционер
N	миллет	миллет	N1	миллет
N	милливольт	милливольт	N1	милливольт
N	миллиграм	миллиграм	N1	миллиграм
N	Миллон	Миллон	NP-UNK	Миллон
N	Милютин	Милютин	NP-UNK	Милютин
N	мимика	мимика	N1	мимика
N	минарет	минарет	N1	минарет
N	минералды бұлактар	минералды бұлактар	N1	минеральные источники
N	мини-орталық	мини-орталық	N1	мини-центр
N	миноносец	миноносец	N1	миноносец
N	Минуллин	Минуллин	NP-UNK	Минуллин
N	Минфин	Минфин	NP-UNK	Минфин
N	миома	миома	N1	миома
N	мираскерлік	мираскерлік	N1	преемственность
N	мирасқорлық	мирасқорлық	N1	преемственность
N	мирасқор	мирасқор	N1	наследник
N	Мирашах	Мирашах	NP-UNK	Мираншах
N	Миргалимов	Миргалимов	NP-UNK	Миргалимов
N	Мирзоян	Мирзоян	NP-UNK	Мирзоян
N	Мирлан	Мирлан	NP-UNK	Мирлан
N	мистика	мистика	N1	мистика
N	мистик	мистик	N1	мистик
N	мистификатор	мистификатор	N1	мистификатор
N	митрополит	митрополит	N1	митрополит
N	миттельшпиль	миттельшпиль	N1	миттельшпиль
N	Митя	Митя	NP-UNK	Митя
N	миуа	миуа	N1	фрукты
N	Михайл	Михайл	NP-UNK	Михайл
N	Мичурина	Мичурина	NP-UNK	Мичурина
N	Мичурин	Мичурин	NP-UNK	Мичурин
N	мишық	мишық	N1	мозжечок
N	миық	миық	N1	усы
N	мінбер	мінбер	N1	трибуна
N	міңгірлек	міңгірлек	N1	ворчун
N	міңгір	міңгір	N1	ворчун
N	мінегіштік	мінегіштік	N1	придирчивость
N	мінезқұлық	мінезқұлық	N1	поведение
N	міншілдік	міншілдік	N1	придирчивость
N	Міржақып	Міржақып	NP-UNK	Миржакып
N	мір	мір	N1	роговой лук с точным прицелом
N	місе	місе	N1	місе қылу 
N	мнемоника	мнемоника	N1	мнемоника
N	мнемотехника	мнемотехника	N1	мнемотехника
N	мобильділік	мобильділік	N1	мобильность
N	моғол	моғол	N1	монгол
N	модальділік	модальділік	N1	модальность
N	модельер	модельер	N1	модельер
